Question,Ideal Response,LLM Answer,Judge Grade,Judge Notes
Je cherche le code de ma caisse de médecine du travail. Peux-tu m’aider dans cette recherche ?,Lien vers la liste des codes des caisses de médecine du travail est disponible sur cette page : https://docutheque.ghs.fr/manuel/etats/dsn-mensuelle/dns-mensuelle-nomenclatures/,"Le code « médecine du travail » dépend de la caisse à laquelle vous êtes rattaché :

- **Caisse interne à l’entreprise** : le code à saisir est **999**.  
- **Caisse externe** : le code à renseigner est celui fourni par votre caisse. La liste complète des codes de caisses de médecine du travail se trouve sur la page **Nomenclatures** du manuel DSN :  
  <https://docutheque.ghs.fr/manuel/etats/dsn-mensuelle/dns-mensuelle-nomenclatures/>

Le code est toujours composé de **3 chiffres**. Si vous ne trouvez pas votre caisse dans la liste, vous devez contacter directement la caisse de médecine du travail concernée pour obtenir le code exact.",1.00,"The candidate answer includes the required link to the list of occupational health fund codes, matching the sole key point of the ideal answer. Additional information does not contradict the ideal answer. | Key points present: Link to the list of codes of occupational health insurance funds (https://docutheque.ghs.fr/manuel/etats/dsn-mensuelle/dns-mensuelle-nomenclatures/)"
Je souhaite payé mon apprenti 200 euros de plus que ce qui est prévu par sa convention (67% du smic). Quelle rubrique utiliser ?,"Utiliser une rubrique de gratification apprenti « manuelle »
C’est-à-dire non indexé sur le smic (= rubrique non « interactive ») 
menu déroulant de la zone montant doit être sur « (aucun) »(et non sur « chiffre clé »)","Dans la paie des apprentis, lorsqu’on souhaite **compléter** la rémunération prévue (par exemple ajouter 200 € au‑delà du minimum conventionnel – 67 % du SMIC), on utilise la **rubrique AP_RMG** (« rubrique de rémunération minimale garantie »).  

Il suffit d’ajouter une ligne AP_RMG avec, en quantité, le nombre d’heures concernées (ou 1 si la majoration est forfaitaire) et, en base, le montant supplémentaire – dans votre cas 200 €. Cette rubrique vient s’ajouter à la rémunération de base calculée à 67 % du SMIC.",0.00,"The answer does not mention the required manual apprentice gratification rubric, the fact that it must be non-indexed on the SMIC, nor the need to select '(aucun)' in the amount dropdown. Instead it suggests using the AP_RMG rubric, which contradicts the ideal solution. | Missing key points: Use a manual apprentice gratification rubric (rubrique de gratification apprenti « manuelle »); Rubric must be non-indexed on the SMIC (non‑interactive); In the amount dropdown, select ""(aucun)"" rather than ""chiffre clé"" | Contradictions: Suggests using the AP_RMG rubric, which is not the manual, non‑indexed gratification rubric required."
Ça fait longtemps que je n’avais pas embauché des serveurs en CDD extra et je ne sais plus comment imprimer leur attestation Assedic depuis le logiciel. Peux-tu me guider ?,"l’édition papier Attestation Assedic CDD en extra est supprimée depuis 2021
déclaration des fins de contrats en CDD d’usage doit être faite via l’AED ou via le circuit dérogatoire proposé par Pôle Emploi (=France Travail) en DSN mensuelle
Le circuit dérogatoire permet : 
D’éviter le signalement à chaque fin de contrat
De déclarer les fins de contrats via la DSN mensuelle
De regrouper sur une même attestation l’ensemble des contrats d’un même mois pour un même salarié.
Cette procédure est automatique pour toutes les DSN générées avec sPAIEctacle - les fins de contrats des CDD d'usage dont toutes les paies sont réglées sur le mois, sont aiguillées vers le circuit dérogatoire.
Veux-tu que je t’explique plus cette nouvelle fonctionnalité ?","Je suis désolé, mais je n’ai pas accès au texte ou aux instructions nécessaires pour vous guider sur l’impression de l’attestation Assedic depuis le logiciel.",0.00,"The candidate answer does not address any of the key points from the ideal answer and instead claims inability to provide guidance, which contradicts the detailed information given in the ideal answer. | Missing key points: l’édition papier Attestation Assedic CDD en extra est supprimée depuis 2021; déclaration des fins de contrats en CDD d’usage doit être faite via l’AED ou via le circuit dérogatoire proposé par Pôle Emploi (=France Travail) en DSN mensuelle; D’éviter le signalement à chaque fin de contrat; De déclarer les fins de contrats via la DSN mensuelle; De regrouper sur une même attestation l’ensemble des contrats d’un même mois pour un même salarié. | Contradictions: The candidate states they lack access to the necessary instructions, which contradicts the ideal answer that provides detailed guidance on the new procedure."
La prime de précarité de ma dernière paie d’apprenti se calcule à 0. J’utiliser pourtant bien la rubrique « ppa » qui d’habitude se calcule automatiquement à 10% du brut du contrat. Je ne comprends pas pourquoi ?,"Légalement, la prime de précarité n’est pas due pour un apprenti : pas d’obligation de la verser.
Techniquement : rubrique interactive « ppa » se calcule à 0 si «  base de salaire » « précarité » (sur laquelle se calcule la « ppa ») n’est pas cochée dans rubrique « gratification apprenti ».","La prime de précarité n’est **pas due à l’issue d’un contrat d’apprentissage**.

* Le document « 1.1 Prime / indemnité de précarité » indique que, pour les CDD classiques, la prime s’élève à **au moins 10 %** de la rémunération brute totale et que, dans le logiciel, elle se saisit avec la rubrique automatique code **PPa**.  
* Cependant, le document « 81112792… » précise explicitement : **« La prime de précarité CDD n’est pas due à l’issue d’un contrat d’apprentissage ».**

Ainsi, même si vous avez sélectionné la rubrique « ppa », le moteur de paie applique la règle spécifique aux contrats d’apprentissage : la prime de précarité est **zéro**. C’est la raison pour laquelle le montant apparaît à 0 sur votre dernière paie d’apprenti.",0.50,"The answer correctly states the legal fact that the prime de précarité is not due for an apprentice. However, it does not mention the specific technical condition that the interactive rubric ""ppa"" calculates to zero when the ""base de salaire précarité"" is not checked in the ""gratification apprenti"" section, which is a key point in the ideal answer. | Key points present: Legal: prime de précarité is not due for an apprentice | Missing key points: Technical: the ""ppa"" rubric calculates to 0 if the ""base de salaire"" ""précarité"" is not checked in the ""gratification apprenti"" section"
"Dans les prochains mois, je vais embaucher un groupe de musique composé de 4 musiciens, 1 technicien lumière et 1 technicien son. Je vais devoir leur faire des DPAE, des contrats et des paies à chaque date de leur tournée et je trouve compliqué de devoir sélectionner ces 6 personnes parmi tous mes salariés à chaque fois. Existe-t-il une fonctionnalité pour les regrouper afin de gagner du temps ? Plus largement, je cherche d’ailleurs à optimiser tout le processus d’embauche pour ces 6 salariés : DPAE > contrats > paies > remise de documents aux salariés. 
Peux tu m’aider ?","listes personnalisées (description de l’icône et du fonctionnement) permettent de regrouper ses 6 salariés pour les retrouver facilement
« contrat multiple » ou « saisie de contrat en tableau » permettent d’automatiser la création de contrat
Export fichier DPAE et transmission Urssaf en MtoM permettent d’automatiser l’envoi des DPAE
« signature électronique » permet l’automatisation des signatures de contrat (module payant)
« paies sur liste automatique » permet l’automatisation de la création de paie
« Envoi des documents de paie via transat » facilite et automatise remise documents aux salariés
Éventuel intérêt pour : 
« demande d’état civil »
« demande d’abattement »
Déclaration d’impôts
Existence d’outils de suivi et de correction facilitant les vérification de ce qui est fait / reste à faire.","Je suis désolé, mais je n’ai pas accès au texte ou aux informations nécessaires pour répondre à votre demande.",0.00,The candidate answer does not address any of the key points from the ideal answer. | Missing key points: listes personnalisées pour regrouper les 6 salariés; contrat multiple ou saisie de contrat en tableau pour automatiser la création de contrat; Export fichier DPAE et transmission Urssaf en MtoM pour automatiser l’envoi des DPAE; signature électronique pour automatiser les signatures de contrat; paies sur liste automatique pour automatiser la création de paie
Qu’est ce qui peut expliquer que mes retenues de mutuelle (=santé) ne partent pas dans mon fichier de DSN du mois alors que les retenues de mutuelle sont bien calculées dans mes paies du mois ?,"2 possibilités : 

1° option « hors dsn » cochée à tort dans la caisse
Une option « Hors DSN » des caisses de type Santé permet d’exclure les cotisations liées de la DSN
Vérification : aller dans Paramètres / paramétrage de la paie / caisse
Ouvrir la caisse de mutuelle en question
Regarder si la boite à cocher « Hors DSN » est cochée ou pas
La décocher si on veut que cotisations partent en DSN
2° type « santé » mal paramétré sur onglet « Caisses » de la « Fiche société »
Pour que retenues de « santé » partent en DSN, le type santé doit être paramétré avec : 
Une périodicité (mois, trimestre, …) et non en « pas de déclaration »
La colonne « Paiement/options » doit être positionné sur l’un des choix « DSN (règlement par virement) » ou « DSN (prélèvement SEPA » (et non sur « (hors dsn) »)","I’m sorry, but I don’t have access to the necessary information to answer your question.",0.00,"The candidate answer does not address any of the key points from the ideal answer. | Missing key points: ""Hors DSN"" option incorrectly checked in the health caisse; Uncheck the ""Hors DSN"" box to include contributions in the DSN; Health type misconfigured on the ""Caisses"" tab of the company record; Periodicité must be set (month, quarter, etc.) and not ""pas de déclaration""; Payment/options must be set to ""DSN (règlement par virement)"" or ""DSN (prélèvement SEPA)"" rather than ""hors DSN"""
"J’ai souscrit au service « Congés et Absences » mais quand je fait la mise à jour des congés de mes paies, mes absences remontent bien mais pas ma valorisation. Peux-tu m’expliquer pourquoi ?","Mise à jour des congés nécessite d’avoir effectué le typage des rubriques à importer
Rubrique d’absence a l’air « typé » mais rubrique de valorisation ne doit pas l’être
Cf. manuel de référence de congés et absences","Lorsque vous mettez à jour les congés dans la paie, deux types de rubriques sont nécessaires :

| Rubrique d’absence | Rubrique d’indemnité (valorisation) |
|--------------------|--------------------------------------|
| **ABCP** (ou **ABCA** selon le compteur) | **CPm** ou **CPd** – il faut comparer les deux valeurs et retenir la plus favorable |

Le document « Fiche solution » indique :

> « Avant de saisir les rubriques de congés dans la paie, il convient de vérifier les compteurs du bulletin en cours… Il faut déduire en priorité les congés du compteur « à prendre ». Si le solde du compteur « à prendre » n’est pas suffisant, il faut déduire les congés pris du compteur « acquis ».  
> Pour déduire le compteur de congés « à prendre » → **Rubrique d’absence : ABCP**  
> Pour déduire le compteur de congés « acquis » → **Rubrique d’absence : ABCA**  
> **Rubrique d’indemnité : CPm ou CPd (à comparer)** »

Si vous ne saisissez que la rubrique d’absence (ABCP/ABCA), les absences apparaissent ; la valorisation, qui dépend de la rubrique d’indemnité (CPm ou CPd), ne sera pas calculée et n’apparaîtra donc pas dans le bulletin.

**Ce qui cause l’absence de valorisation :**

1. **Rubrique d’indemnité manquante** – vous n’avez pas renseigné CPm ou CPd pour la même période d’absence.  
2. **Mauvais compteur** – si le compteur « à prendre » est épuisé, il faut passer à la déduction sur le compteur « acquis » avec la rubrique ABCA, puis appliquer l’indemnité correspondante.  
3. **Choix de la rubrique d’indemnité** – selon le salaire, CPd (calcul au dixième) peut être plus favorable que CPm. Le système garde la valeur la plus élevée ; s’il n’y a aucune comparaison, la valorisation ne sera pas générée.

**Solution à appliquer :**

- Après avoir saisi la rubrique d’absence (ABCP ou ABCA), ajoutez la rubrique d’indemnité correspondante : **CPm** (congés payés maintien) ou **CPd** (congés payés dixième).  
- Comparez les deux montants et conservez celui qui est le plus élevé (par ex., 489,22 > 403,85 dans l’exemple du document).  
- Vérifiez que le compteur utilisé correspond bien à la situation du salarié (s’il reste des jours dans « à prendre », utilisez ABCP ; sinon, utilisez ABCA).

En résumé, la valorisation ne remonte pas parce que la rubrique d’indemnité (CPm/CPd) n’a pas été renseignée ou correctement configurée. Ajoutez-la et assurez‑vous que le bon compteur est utilisé, et la valeur de la valorisation apparaîtra automatiquement dans la paie.",0.67,"The answer covers the need to have both the absence and valuation (indemnity) rubrics defined, which matches the first two key points of the ideal answer. It does not mention the reference to the manual, which is the third key point. No contradictions are present. | Key points present: Updating leave requires having the appropriate rubrics (absence and indemnity) defined/typed.; The valuation does not appear because the indemnity (valuation) rubric is missing or not configured. | Missing key points: Reference to the manual of reference for leave and absences."
"Quand je lance ma DSN, j’ai ce message d’erreur que je ne comprends pas : « !! Votre fiche paramétrage Audiens porte la référence contrat [FCAPEAC] alors que la retenue correspondante n'est pas paramétrée ». Que faire ?","FCAP : Fonds commun d’aide au paritarisme = cotisation paritarisme  obligatoire pour entreprises de la CCN EAC (Entreprises Artistiques et Culturelles - IDCC n° 1285)
= 0,25% des salaires bruts de l’ensemble des salarié.
Intégré à la DSN depuis le 01/04/2024 avec référence contrat « FCAPEAC », recouvré par Audiens 
Message d’erreur signifie que caisse Audiens appelle cette cotisation FCAP EAC alors que cotisation non paramétrée dans les paies
2 possibilités : 
Entreprise relevant de la CCN EAC -> nécessité de paramétrer la retenue et recalcul paie du mois (éventuel appel maintenance pour plus de précisions)
Entreprises ne relevant pas de la CCN EAC - > non concernée par cette retenue. Possibilité qu’Audiens ait ajouté référence FCAPEAC à fiche paramétrage si déclaration contrat IDCC 12852 au cours des 12 derniers mois -> point avec la caisse et « poursuivre malgré les erreurs » (pas certain que l’IA puisse trouver ce « poursuivre malgré les erreurs »)","Le message indique que **la fiche de paramétrage Audiens comporte la référence contrat FCAPEAC**, mais qu’aucune retenue de prévoyance n’est renseignée avec cette même référence dans votre tableau de bord DSN.

**Ce qu’il faut faire :**

1. **Ouvrir la fiche « Particularités des retenues »** (onglet « Particularités des retenues de Prévoyance, Santé ou Retraite supplémentaire »).  
2. **Rechercher la retenue correspondant à Audiens Prévoyance** (ou créer la retenue si elle n’existe pas).  
3. **Renseigner uniquement la Référence contrat** de la retenue : entrer **FCAPEAC** dans le champ « Référence contrat ».  
   - Pour Audiens Prévoyance, le code option et le code population ne sont pas nécessaires ; il suffit de la référence contrat.  
4. **Enregistrer** la modification.  
5. Relancer la génération de la DSN ; l’anomalie doit disparaître.

*Si la retenue n’était pas encore configurée*, créez‑la d’abord (type de retenue, libellé, etc.) puis appliquez‑lui la référence contrat FCAPEAC. Tant que la retenue n’est pas paramétrée avec cette référence, le contrôle de sPAIEctacle (ou La Paie) considère qu’il y a incohérence et génère l’erreur que vous avez vue.  

En résumé : **faites correspondre la référence contrat de la fiche de paramétrage Audiens avec la retenue concernée dans l’onglet « Particularités des retenues ».**",0.50,"The answer covers the meaning of the error (reference present but retention not parametrized) and suggests creating/parametrizing the retention, which aligns partially with the ideal answer's option to parametrize. However, it omits the definition of FCAP, its rate, CCN context, integration date, and the alternative scenario for companies not under CCN EAC. It also mischaracterizes the contribution as ""prévoyance"" rather than the paritarisme cotisation, which contradicts the ideal answer. | Key points present: Message d’erreur signifie que la référence contrat FCAPEAC est présente mais la retenue correspondante n’est pas paramétrée; Il faut créer ou paramétrer la retenue avec la référence FCAPEAC | Missing key points: Définition du FCAP (Fonds commun d’aide au paritarisme) et son taux de 0,25% des salaires bruts; Applicable aux entreprises relevant de la CCN EAC (IDCC 1285); Intégré à la DSN depuis le 01/04/2024 avec référence contrat FCAPEAC, recouvré par Audiens; Deux possibilités selon l’appartenance à la CCN EAC : paramétrer la retenue et recalculer la paie, ou ne pas être concerné et contacter la caisse; Possibilité de poursuivre malgré les erreurs si la référence a été ajoutée par Audiens | Contradictions: Le candidat décrit la retenue comme étant liée à la ""prévoyance"" alors que le FCAP concerne la cotisation de paritarisme"
Comment gérer un arrêt maladie pour un intermittent ?,"Depuis 01/04/25, si intermittent sous contrat au moment de l’arrêt maladie : 
obligation de déclarer arrêt dans DSN mensuelle 
obligation de cotiser à aux congés spectacles sur la base de 80% de rémunération initialement prévue au contrat
pas d’obligation de maintien de salaire (sauf accord particulier)
Mise en garde : que pour arrêts déclarés par le salarié, notamment à France Travail (=Pole emploi)
Nécessite donc saisie d’un événement « arrêt de travail » (= déclenchement d’un bloc 60 dans DSN mensuelle)
Mise en garde : Aucune DSN événementielle à produire
Réalisation de la paie en suivant la fiche solution (avec utilisation rubriques Malin- et Malin-) (=cotiser à 80% des congés spectacles)",Je n’ai pas accès au texte ou aux informations nécessaires pour répondre à votre question.,0.00,"The candidate answer does not address any of the key points from the ideal answer. | Missing key points: Obligation de déclarer l'arrêt dans la DSN mensuelle; Obligation de cotiser aux congés spectacles sur la base de 80 % de la rémunération prévue au contrat; Pas d’obligation de maintien de salaire (sauf accord particulier); Mise en garde : applicable uniquement aux arrêts déclarés par le salarié, notamment à France Travail (Pôle emploi); Nécessité de saisir un événement « arrêt de travail » (déclenchement du bloc 60 dans la DSN mensuelle)"
"Un intermittent n’honore pas son contrat car il est en arrêt maladie. Puis-je lui maintenir son salaire ? Si « oui », suffit-il de faire la paie comme s’il avait travaillé ?","pas d’obligation de maintien de salaire (sauf accord particulier)
mais possibilité de faire maintien si employeur le souhaite
paie particulière (différente de « comme s’il avait travaillé ») car maintien = autres rémunérations sur AEM
NB : nécessité de connaitre le montant des IJ pour réaliser la paie
cf. fiche solution « Arrêts maladie des salariés intermittents du spectacle »",Je n’ai pas accès au texte nécessaire pour répondre à votre question.,0.00,"The candidate answer provides no relevant information and does not address any of the key points from the ideal answer. | Missing key points: No obligation to maintain salary (except specific agreement); Possibility to maintain salary if employer wishes; Payroll must be special, not as if worked, because maintenance uses other remuneration on AEM; Need to know the amount of daily sickness benefits (IJ) to compute payroll; Reference to the solution sheet on intermittent workers' sick leave"
Je reçois une prolongation d’arrêt maladie d’un de mes salariés. Dois-je lui créer un nouvel arrêt ?,"Pas de nouveau signalement à faire (=rien à redéposer)
Juste Décaler la date de fin de l’événement initial afin d’alimenter la dsn mensuelle",Je ne dispose pas du texte nécessaire pour répondre précisément à cette question.,0.00,The candidate answer does not address any of the key points from the ideal answer. | Missing key points: Pas de nouveau signalement à faire (=rien à redéposer); Juste Décaler la date de fin de l’événement initial afin d’alimenter la dsn mensuelle
"En exportant une DSN, j’ai cette anomalie « !! Diplôme préparé non renseigné pour un contrat d’apprentissage ».","pour apprentis, précision « diplôme préparé » est obligatoire pour DSN
double click sur l’erreur du contrôle de cohérence -> contrat
ouvrir contrat, passer en modification, renseigner « Diplôme » et valider
« valider correction » sur contrôle de cohérence","**Pourquoi l’anomalie apparaît ?**  
Lors de la génération de la DSN, le moteur de contrôle vérifie que, pour chaque contrat d’apprentissage, le champ **« Diplôme préparé »** (code du diplôme ou du niveau de formation suivi par l’apprenti) est renseigné.  
Si ce champ est vide ou contient une valeur non‑conforme, la DSN est arrêtée avec le message :  

```
!! Diplôme préparé non renseigné pour un contrat d’apprentissage
```

**Ce qu’il faut faire pour corriger :**  

1. **Ouvrir la fiche du contrat d’apprentissage** (onglet *Contrat* ou *Fiche Contrat* dans votre logiciel de paie).  
2. **Identifier le champ « Diplôme préparé »** : selon la nomenclature DSN il s’agit du champ *4.1.3 – Code diplôme préparé* (ou équivalent).  
3. **Saisir le code du diplôme** :  
   - Utilisez le référentiel officiel des codes diplômes (ex. *RNCP* ou *Code diplôme* de la base *CFD*).  
   - Le code doit être à 5 caractères (ex. `31013` pour un Bac Pro, `45015` pour un BTS, etc.).  
   - Si vous ne connaissez pas le code exact, consultez le tableau de correspondance fourni par votre OPCO ou la plateforme *Mon diplôme en ligne*.  
4. **Enregistrer la modification** et **re‑générer la DSN**.  
5. **Vérifier que l’erreur disparaît** : la prochaine exportation doit se faire sans le message « Diplôme préparé non renseigné ».  

**Points de vigilance supplémentaires**  

| Situation | Action recommandée |
|-----------|---------------------|
| **Contrat d’apprentissage déclaré comme « alternance » mais sans diplôme** | Vérifiez que le type de contrat (code `03` – apprentissage) est bien sélectionné ; sinon corrigez le type. |
| **Valeur du champ remplie mais toujours en erreur** | Assurez‑vous que le code est bien présent dans le référentiel utilisé par votre logiciel ; un code obsolète ou mal tapé est considéré comme vide. |
| **Utilisation d’un logiciel qui génère automatiquement le champ** | Contrôlez que la règle d’alimentation du champ « Diplôme préparé » est activée et que la donnée source (ex. fichier `apprenti.csv`) comporte le code. |
| **Export en lot (plusieurs contrats)** | Vérifiez chaque contrat d’apprentissage ; l’erreur peut provenir d’un seul contrat même si les autres sont corrects. |

**En résumé**  
L’anomalie « Diplôme préparé non renseigné pour un contrat d’apprentissage » signifie simplement que le champ *Code diplôme préparé* n’est pas rempli ou contient une valeur non valide. Renseignez‑le avec le code approprié du diplôme suivi par l’apprenti, sauvegardez le contrat, puis relancez l’export DSN. Si le problème persiste, assurez‑vous que le code utilisé appartient bien au référentiel officiel et que le contrat est bien classé comme contrat d’apprentissage.",0.50,"The candidate correctly notes that the 'diplôme préparé' field is mandatory for apprentices and describes opening the contract and filling the field, but does not mention the specific step of double‑clicking the coherence control error to navigate to the contract nor the explicit 'valider correction' action on the coherence control. | Key points present: pour apprentis, précision « diplôme préparé » est obligatoire pour DSN; ouvrir contrat, passer en modification, renseigner « Diplôme » et valider | Missing key points: double click sur l’erreur du contrôle de cohérence -> contrat; valider correction sur contrôle de cohérence"
J’ai oublié de faire une paie le mois dernier. Comment rattraper mon erreur ?,"Création paie avec dates réellement travaillées MAIS avec date de règlement sur le mois courant
La date de règlement sur le mois courant permet à la paie de partir avec DSN du mois courant","Pour rattraper une paie oubliée le mois dernier, sPAIEctacle vous propose deux solutions : **annuler la paie du mois en cours et créer une paie rectificative** ou, si la période n’est pas encore clôturée, **modifier directement la paie manquante**.  

### 1. Créer une paie rectificative (méthode recommandée)

1. **Menu : Paies → Liste des paies**  
2. Sélectionnez la paie que vous devez annuler (celle du mois précédent qui n’a pas été saisie).  
3. Cliquez sur le bouton **Mise à jour** ► **Annulation de paie – Paie rectificative…**.  
4. Un dialogue d’annulation s’ouvre ; la date du jour est proposée par défaut comme date de règlement des paies annulantes et rectificatives (vous pouvez la modifier).  
5. Cochez **Saisie d’une paie rectificative après annulation** puis validez (**OK**).  
6. Confirmez la date de règlement de la paie annulante (nouveau **OK**).  
7. L’écran d’ajout de la paie rectificative apparaît :  
   - les rubriques du contrat sont pré‑remplies (catégorie salariale, profession, etc.) ;  
   - la période de paie est identique à celle de la paie annulée ;  
   - la date de règlement est figée ;  
   - le contrat est indiqué *Terminé* s’il l’était dans la paie annulée.  
8. **Saisissez la paie exactement comme elle aurait dû l’être** (montants, rubriques, etc.).  
9. Validez avec **OK**.  

Vous verrez alors, dans la liste des paies :  
- la paie *annulée* et la paie *annulante* en rouge (colonne **Spécificité** = **Ann**) ;  
- la paie *rectificative* en violet (colonne **Spécificité** = **Rect**).  

### 2. Modifier directement la paie (si la période n’est pas clôturée)

Si la période à laquelle vous devez ajouter la paie n’est pas encore clôturée :

1. **Menu : Paies → Liste des paies**.  
2. Sélectionnez la paie à modifier (ou créez‑la si elle n’existe pas encore).  
3. Cliquez sur **Modifier** ou double‑cliquez sur la paie puis choisissez l’icône **Consulter** pour passer en mode modification.  
4. Apportez les corrections nécessaires (montant, rubriques, dates, etc.).  
5. Validez en cliquant sur **OK**.  

> **Note** : les paies appartenant à une période clôturée ne sont pas modifiables (voir la fiche *Clôture*).

### Résumé

- **Paie rectificative** : annulez la paie du mois précédent, créez‑une nouvelle paie rectificative avec les bons montants.  
- **Modification directe** : possible uniquement si la période n’est pas clôturée.

Suivez la procédure qui correspond à la situation de votre exercice de paie ; cela garantira que les cotisations et les déclarations seront correctement générées pour le mois oublié.",0.50,"The candidate answer mentions creating a payroll with the correct period and setting the payment date to the current month, covering the first key point. However, it does not mention that using the current month payment date allows the payroll to be sent with the DSN of the current month, which is the second key point. No contradictions are present. | Key points present: Création paie avec dates réellement travaillées MAIS avec date de règlement sur le mois courant | Missing key points: La date de règlement sur le mois courant permet à la paie de partir avec DSN du mois courant"
"Mon salarié est en maladie depuis plus de 3 mois et je ne maintiens plus son salaire. Sur le mois de décembre, je vais faire une paie à zéro. Quelles rubriques dois-je utiliser ?","Rubrique pour déduction de l’absence sans maintien = AbMa
Mise en garde : rubrique paramétrée en 30e -> quantité égale à 30 pour mettre le mois à 0, même si mois de décembre = 31 jours.
Penser à forcer plafond à 0
Mise en garde 2 : les paies de maladies étant complexes, lire fiche solution et/ou appeler maintenance.","I’m sorry, but I don’t have access to the specific payroll documentation needed to answer that question.",0.00,"The candidate answer does not provide any of the required key points from the ideal answer. | Missing key points: Rubrique pour déduction de l’absence sans maintien = AbMa; Mise en garde : rubrique paramétrée en 30e -> quantité égale à 30 pour mettre le mois à 0, même si mois de décembre = 31 jours.; Penser à forcer plafond à 0; Mise en garde 2 : les paies de maladies étant complexes, lire fiche solution et/ou appeler maintenance."
