Question,Ideal Response,LLM Answer,Judge Grade,Judge Notes
Ça fait longtemps que je n’avais pas embauché des serveurs en CDD extra et je ne sais plus comment imprimer leur attestation Assedic depuis le logiciel. Peux-tu me guider ?,"l’édition papier Attestation Assedic CDD en extra est supprimée depuis 2021
déclaration des fins de contrats en CDD d’usage doit être faite via l’AED ou via le circuit dérogatoire proposé par Pôle Emploi (=France Travail) en DSN mensuelle
Le circuit dérogatoire permet : 
D’éviter le signalement à chaque fin de contrat
De déclarer les fins de contrats via la DSN mensuelle
De regrouper sur une même attestation l’ensemble des contrats d’un même mois pour un même salarié.
Cette procédure est automatique pour toutes les DSN générées avec sPAIEctacle - les fins de contrats des CDD d'usage dont toutes les paies sont réglées sur le mois, sont aiguillées vers le circuit dérogatoire.
Veux-tu que je t’explique plus cette nouvelle fonctionnalité ?","Je suis désolé, mais le contexte fourni ne contient aucune instruction sur l’impression de l’attestation Assedic pour les serveurs en CDD extra. Sans le texte pertinent, je ne peux pas vous guider.",0.00,The candidate answer does not address any of the key points from the ideal answer. | Missing key points: l’édition papier Attestation Assedic CDD en extra est supprimée depuis 2021; déclaration des fins de contrats en CDD d’usage doit être faite via l’AED ou via le circuit dérogatoire proposé par Pôle Emploi (=France Travail) en DSN mensuelle; Le circuit dérogatoire permet d’éviter le signalement à chaque fin de contrat; Le circuit dérogatoire permet de déclarer les fins de contrats via la DSN mensuelle; Le circuit dérogatoire permet de regrouper sur une même attestation l’ensemble des contrats d’un même mois pour un même salarié
La prime de précarité de ma dernière paie d’apprenti se calcule à 0. J’utiliser pourtant bien la rubrique « ppa » qui d’habitude se calcule automatiquement à 10% du brut du contrat. Je ne comprends pas pourquoi ?,"Légalement, la prime de précarité n’est pas due pour un apprenti : pas d’obligation de la verser.
Techniquement : rubrique interactive « ppa » se calcule à 0 si «  base de salaire » « précarité » (sur laquelle se calcule la « ppa ») n’est pas cochée dans rubrique « gratification apprenti ».","Je ne dispose pas d’informations suffisantes dans le contexte fourni pour expliquer pourquoi la rubrique « ppa » (prime de précarité) apparaît à 0 sur votre dernière paie d’apprenti. Aucun des documents présentés ne décrit le calcul de la prime de précarité, les conditions d’éligibilité ou les éventuelles exceptions applicables aux apprentis. Sans ces précisions, je ne peux pas déterminer la raison de ce résultat.",0.00,"The candidate answer does not address any of the key points from the ideal answer. It merely states a lack of information and does not mention the legal non‑obligation for apprentices nor the technical reason involving the unchecked ""précarité"" base in the ""gratification apprenti"" section. | Missing key points: Legal: the precariousness premium is not due for an apprentice (no obligation to pay).; Technical: the ""ppa"" field calculates to 0 if the ""base de salaire"" ""précarité"" is not checked in the ""gratification apprenti"" section."
"Dans les prochains mois, je vais embaucher un groupe de musique composé de 4 musiciens, 1 technicien lumière et 1 technicien son. Je vais devoir leur faire des DPAE, des contrats et des paies à chaque date de leur tournée et je trouve compliqué de devoir sélectionner ces 6 personnes parmi tous mes salariés à chaque fois. Existe-t-il une fonctionnalité pour les regrouper afin de gagner du temps ? Plus largement, je cherche d’ailleurs à optimiser tout le processus d’embauche pour ces 6 salariés : DPAE > contrats > paies > remise de documents aux salariés. 
Peux tu m’aider ?","listes personnalisées (description de l’icône et du fonctionnement) permettent de regrouper ses 6 salariés pour les retrouver facilement
« contrat multiple » ou « saisie de contrat en tableau » permettent d’automatiser la création de contrat
Export fichier DPAE et transmission Urssaf en MtoM permettent d’automatiser l’envoi des DPAE
« signature électronique » permet l’automatisation des signatures de contrat (module payant)
« paies sur liste automatique » permet l’automatisation de la création de paie
« Envoi des documents de paie via transat » facilite et automatise remise documents aux salariés
Éventuel intérêt pour : 
« demande d’état civil »
« demande d’abattement »
Déclaration d’impôts
Existence d’outils de suivi et de correction facilitant les vérification de ce qui est fait / reste à faire.","**DPAE**  
Le texte indique clairement que :  

> « L'employeur doit effectuer une DPAE **par contrat** ».  
> (document 65922a40159458620dd90cf5c3b79fdbbd9988e0eadb83ee7d1fba86528608ac)

Il n’existe donc pas de fonctionnalité qui permette de regrouper plusieurs salariés pour déposer une seule DPAE ; chaque contrat (et donc chaque professionnel que vous embauchez – les 4 musiciens, le technicien lumière et le technicien son) doit faire l’objet d’une DPAE distincte, même si les dates de début sont proches.

**Contrats et paies**  
Même si la DPAE ne peut pas être groupée, le logiciel propose des actions **en masse** pour les étapes suivantes :

1. **Création / mise à jour des paies**  
   - Depuis *Salariés ► Liste des salariés*, sélectionnez les 6 salariés.  
   - Cliquez sur l’icône *« Ajout de paie – Recalcul des paies »* (cinquième icône à droite).  
   - Indiquez la date de prise d’effet (« Paies à partir du ») puis validez.  
   - Le système recalculera les paies pour tous les salariés sélectionnés en une seule opération.  
   (document 6a94bf0ec9531922b8695fe70bde3365e13f24535a5f3594cf51ab0c1592e358)

2. **Envoi des bulletins / documents aux salariés**  
   - La fonctionnalité **Transat** permet d’envoyer les bulletins de paie et autres documents à plusieurs salariés simultanément.  
   - Sélectionnez les salariés (ou les bulletins de paie) puis cliquez sur l’icône *Transat* pour déclencher l’envoi.  
   (document a815aac35d88747ca36f683f11ba17aab4719bbc168d646342f841496c294be4)

**Processus complet conseillé **

| Étape | Action dans le logiciel |
|-------|--------------------------|
| 1️⃣ DPAE | Saisir une DPAE **par contrat** (6 déclarations séparées). |
| 2️⃣ Contrat | Créer les contrats individuels (pas de groupe indiqué dans le texte). |
| 3️⃣ Paies | Utiliser la fonction *« Ajout de paie – Recalcul des paies »* en sélectionnant les 6 salariés pour générer leurs bulletins en une seule fois. |
| 4️⃣ Remise des documents | Utiliser **Transat** pour envoyer les bulletins (et éventuellement les contrats signés) à tous les salariés d’un seul coup. |

**Conclusion**  
- **Pas de regroupement possible pour la DPAE :** chaque contrat nécessite sa propre DPAE.  
- **Oui, des actions de masse existent pour les paies et l’envoi des documents :** sélection multiple → recalcul des paies → envoi via Transat, ce qui vous évite de devoir répéter les mêmes manipulations six fois.  

En suivant ces points, vous optimiserez le flux : DPAE individuelle + étapes suivantes (contrats, paies, remise de documents) réalisées collectivement grâce aux fonctionnalités de sélection multiple et de Transat.",0.20,"The candidate answer only covers two of the ten key points from the ideal answer: mass payroll creation and document sending via Transat. It omits all other functionalities such as personalized lists, multiple contract creation, DPAE export automation, electronic signature, civil status/abattement requests, tax declaration, and tracking tools. No direct contradictions were found. | Key points present: ""paies sur liste automatique"" permet l’automatisation de la création de paie (mass payroll creation via selection); ""Envoi des documents de paie via transat"" facilite et automatise remise documents aux salariés (use of Transat to send documents) | Missing key points: listes personnalisées permettent de regrouper les salariés; ""contrat multiple"" ou ""saisie de contrat en tableau"" pour automatiser la création de contrat; Export fichier DPAE et transmission Urssaf en MtoM pour automatiser l’envoi des DPAE; ""signature électronique"" pour automatiser les signatures de contrat; Éventuel intérêt pour ""demande d’état civil"""
Qu’est ce qui peut expliquer que mes retenues de mutuelle (=santé) ne partent pas dans mon fichier de DSN du mois alors que les retenues de mutuelle sont bien calculées dans mes paies du mois ?,"2 possibilités : 

1° option « hors dsn » cochée à tort dans la caisse
Une option « Hors DSN » des caisses de type Santé permet d’exclure les cotisations liées de la DSN
Vérification : aller dans Paramètres / paramétrage de la paie / caisse
Ouvrir la caisse de mutuelle en question
Regarder si la boite à cocher « Hors DSN » est cochée ou pas
La décocher si on veut que cotisations partent en DSN
2° type « santé » mal paramétré sur onglet « Caisses » de la « Fiche société »
Pour que retenues de « santé » partent en DSN, le type santé doit être paramétré avec : 
Une périodicité (mois, trimestre, …) et non en « pas de déclaration »
La colonne « Paiement/options » doit être positionné sur l’un des choix « DSN (règlement par virement) » ou « DSN (prélèvement SEPA » (et non sur « (hors dsn) »)","D’après les documents que vous avez à disposition, plusieurs éléments peuvent empêcher que les retenues de mutuelle (santé) apparaissent dans le fichier DSN :

1. **Les cotisations ne sont pas déclarées comme ordres de paiement**  
   > « Les ordres de prélèvement peuvent être intégrés directement au fichier DSN (il suffit de choisir ce mode de règlement dans les options de déclaration de l’onglet *Caisses* de la fiche Société) »  
   Si le mode de règlement n’est pas activé dans l’onglet **Caisses** de la fiche Société, la mutuelle reste uniquement calculée dans la paie, mais aucune ligne de paiement n’est générée dans la DSN.

2. **Le code DUCS ou le type de cotisation n’est pas renseigné**  
   > « Concernant les autres caisses, il s’agit du cumul des cotisations déclarées dans chaque paie (il s’agit donc du montant exact retrouvé dans le récapitulatif des paies) ».  
   Si le code DUCS de la mutuelle n’est pas affecté (ou si la ligne est considérée comme un « versement santé » et non comme une cotisation), la DSN ne l’inclut pas.

3. **La mutuelle est traitée comme un versement santé et non comme une cotisation obligatoire**  
   Le document « Qu’est‑ce que le versement santé ? » précise que ce dispositif « se substitue alors à la couverture » obligatoire. Dans ce cas, les montants ne sont pas déclarés comme cotisations ; ils restent uniquement dans le détail de la paie.

4. **Situation de suspension du contrat**  
   > « Le caractère collectif et obligatoire de la complémentaire santé implique pour l’employeur de maintenir le bénéfice… En revanche en cas de suspension de contrat de travail ne donnant pas lieu à indemnisation… il n’y a pas d’obligation pour l’employeur de maintenir la couverture santé. »  
   Si le salarié est en suspension de contrat non indemnisée, la mutuelle peut être exclue de la DSN.

**En résumé**, vérifiez :
- que le mode de paiement « ordres de prélèvement » est bien activé dans l’onglet *Caisses* de la fiche Société,
- que le code DUCS de la mutuelle est correctement renseigné dans chaque paie,
- que la mutuelle n’est pas traitée comme un versement santé,
- et que le salarié n’est pas dans une situation de suspension de contrat qui exclut la couverture.  

Si l’un de ces points n’est pas conforme, les retenues de mutuelle seront calculées dans la paie mais ne seront pas exportées dans le fichier DSN du mois.",0.12,"The candidate answer only addresses the need to activate the payment mode (DSN) in the Caisses tab, which corresponds to one of the ideal answer's points. It does not mention the 'Hors DSN' checkbox, the periodicity setting, or the correct configuration of the type 'santé'. Additional points introduced by the candidate are not part of the ideal answer but do not contradict it. | Key points present: Mode de règlement (paiement/options) doit être activé en DSN dans l'onglet Caisses de la fiche Société | Missing key points: Option 'Hors DSN' cochée à tort dans la caisse; Vérifier la case à cocher 'Hors DSN' dans les paramètres de la caisse; Décocher la case 'Hors DSN' si l'on veut que les cotisations partent en DSN; Type 'santé' mal paramétré sur l'onglet 'Caisses' de la fiche société; Périodicité doit être définie (mois, trimestre, ...) et non 'pas de déclaration'"
"J’ai souscrit au service « Congés et Absences » mais quand je fait la mise à jour des congés de mes paies, mes absences remontent bien mais pas ma valorisation. Peux-tu m’expliquer pourquoi ?","Mise à jour des congés nécessite d’avoir effectué le typage des rubriques à importer
Rubrique d’absence a l’air « typé » mais rubrique de valorisation ne doit pas l’être
Cf. manuel de référence de congés et absences","Je suis désolé, mais le texte dont je dispose ne contient aucune information sur la « valorisation » des congés dans le cadre du module « Congés et Absences ». Sans ces précisions, je ne peux pas expliquer pourquoi la valorisation ne s’affiche pas lors de la mise à jour des congés de vos paies.",0.00,The candidate answer does not address any of the key points from the ideal answer. It merely states a lack of information and does not provide the required explanation. | Missing key points: Mise à jour des congés nécessite d’avoir effectué le typage des rubriques à importer; Rubrique d’absence a l’air « typé » mais rubrique de valorisation ne doit pas l’être; Cf. manuel de référence de congés et absences
"Quand je lance ma DSN, j’ai ce message d’erreur que je ne comprends pas : « !! Votre fiche paramétrage Audiens porte la référence contrat [FCAPEAC] alors que la retenue correspondante n'est pas paramétrée ». Que faire ?","FCAP : Fonds commun d’aide au paritarisme = cotisation paritarisme  obligatoire pour entreprises de la CCN EAC (Entreprises Artistiques et Culturelles - IDCC n° 1285)
= 0,25% des salaires bruts de l’ensemble des salarié.
Intégré à la DSN depuis le 01/04/2024 avec référence contrat « FCAPEAC », recouvré par Audiens 
Message d’erreur signifie que caisse Audiens appelle cette cotisation FCAP EAC alors que cotisation non paramétrée dans les paies
2 possibilités : 
Entreprise relevant de la CCN EAC -> nécessité de paramétrer la retenue et recalcul paie du mois (éventuel appel maintenance pour plus de précisions)
Entreprises ne relevant pas de la CCN EAC - > non concernée par cette retenue. Possibilité qu’Audiens ait ajouté référence FCAPEAC à fiche paramétrage si déclaration contrat IDCC 12852 au cours des 12 derniers mois -> point avec la caisse et « poursuivre malgré les erreurs » (pas certain que l’IA puisse trouver ce « poursuivre malgré les erreurs »)","Je suis désolé, mais je n’ai pas accès au texte ou aux informations nécessaires pour répondre à votre question.",0.00,"The candidate answer does not address any of the key points from the ideal answer. | Missing key points: Definition of FCAP and its mandatory nature for CCN EAC companies; Rate of 0.25% of gross salaries; Integration into DSN since 01/04/2024 with reference FCAPEAC, collected by Audiens; Explanation that the error means Audiens expects the cotisation but it is not parametrized; If company belongs to CCN EAC: need to parametrize the withholding and recalculate payroll"
Comment gérer un arrêt maladie pour un intermittent ?,"Depuis 01/04/25, si intermittent sous contrat au moment de l’arrêt maladie : 
obligation de déclarer arrêt dans DSN mensuelle 
obligation de cotiser à aux congés spectacles sur la base de 80% de rémunération initialement prévue au contrat
pas d’obligation de maintien de salaire (sauf accord particulier)
Mise en garde : que pour arrêts déclarés par le salarié, notamment à France Travail (=Pole emploi)
Nécessite donc saisie d’un événement « arrêt de travail » (= déclenchement d’un bloc 60 dans DSN mensuelle)
Mise en garde : Aucune DSN événementielle à produire
Réalisation de la paie en suivant la fiche solution (avec utilisation rubriques Malin- et Malin-) (=cotiser à 80% des congés spectacles)","**Gestion d’un arrêt maladie d’un intermittent du spectacle :**

1. **Pas de DSN « Arrêt de travail »**  
   - La DSN événementielle (déclaration d’arrêt de travail) **ne concerne pas les intermittents du spectacle**.  
   - (voir : *« Ces signalements concernent tous les salariés SAUF les intermittents du spectacle »*).

2. **Utiliser l’attestation de salaire**  
   - Pour les intermittents, il faut **déposer une attestation de salaire** afin que l’Assurance Maladie puisse calculer les indemnités journalières.  
   - Cette attestation se saisit **en ligne sur le portail Net‑entreprises** (ou le portail dédié de la caisse des Congés Spectacles).  

3. **Informations à renseigner sur l’attestation**  
   - **Date de début et date de fin de l’arrêt**.  
   - **Dernier jour travaillé** : il est pré‑rempli à la veille du premier jour d’arrêt, mais il peut être modifié si, par exemple, le salarié a travaillé partiellement le jour de l’arrêt.  
   - **Motif de l’arrêt** (maladie, maternité, etc.).  

4. **Délais**  
   - L’attestation doit être transmise **dans les 5 jours suivant la connaissance de l’arrêt** (ou en même temps que la DSN mensuelle si vous êtes en subrogation).  

5. **Suivi**  
   - Une fois l’attestation envoyée, l’Assurance Maladie prendra en compte le droit aux indemnités journalières et calculera le montant.  
   - Aucun autre signalement (DSN événementielle) n’est nécessaire tant que l’intermittent reste concerné.  

En résumé : pour un intermittent du spectacle, **pas de DSN arrêt ; vous déclarez la situation via l’attestation de salaire sur Net‑entreprises**, en veillant à fournir les dates d’arrêt et le dernier jour travaillé.",0.00,"The candidate answer does not cover any of the key points from the ideal answer and contains contradictions regarding DSN reporting requirements. | Missing key points: Obligation de déclarer l'arrêt dans la DSN mensuelle; Obligation de cotiser aux congés spectacles à 80% de la rémunération contractuelle; Pas d’obligation de maintien de salaire (sauf accord particulier); Mise en garde : arrêts déclarés par le salarié, notamment à France Travail (Pôle emploi); Nécessité de saisir un événement « arrêt de travail » (bloc 60) dans la DSN mensuelle | Contradictions: Affirme qu'il n'y a aucune DSN « arrêt de travail », alors que l'idéal indique une obligation de déclaration dans la DSN mensuelle et la saisie d'un événement « arrêt de travail »."
"Un intermittent n’honore pas son contrat car il est en arrêt maladie. Puis-je lui maintenir son salaire ? Si « oui », suffit-il de faire la paie comme s’il avait travaillé ?","pas d’obligation de maintien de salaire (sauf accord particulier)
mais possibilité de faire maintien si employeur le souhaite
paie particulière (différente de « comme s’il avait travaillé ») car maintien = autres rémunérations sur AEM
NB : nécessité de connaitre le montant des IJ pour réaliser la paie
cf. fiche solution « Arrêts maladie des salariés intermittents du spectacle »","**Non.**  
Lorsque l’intermittent du spectacle se trouve en arrêt maladie, son contrat est considéré comme *suspendu* ; il ne donne pas lieu à un maintien du salaire de la part de l’employeur.  

* Dans le cas d’une suspension de contrat (congé maladie, maternité, etc.), l’employeur doit toutefois **maintenir la couverture complémentaire santé** et le salarié continue d’acquitter sa quote‑part de cotisation, mais il n’est pas tenu de lui verser le salaire comme s’il avait travaillé.  

* Pour la paie, la pratique décrite pour les intermittents en situation de suspension (ex. : grève) est de **saisir une paie à zéro** (par exemple : +1 cachet / –1 cachet) ou de ne pas faire de paie du tout.  

Ainsi, il ne suffit pas de faire la paie « comme s’il avait travaillé ». Il faut enregistrer une paie nulle (ou aucune paie) et laisser l’intermittent percevoir les indemnités journalières de la Sécurité sociale, tout en maintenant son droit à la mutuelle.",0.40,"The answer correctly states that there is no obligation to maintain salary and that payroll must not be done as if the worker had worked, matching two of the five key points. It omits the optional possibility of employer‑initiated maintenance, the need to know the amount of daily sickness benefits for payroll calculation, and the reference to the specific solution sheet. | Key points present: pas d’obligation de maintien de salaire (sauf accord particulier); paie particulière (différente de « comme s’il avait travaillé ») car maintien = autres rémunérations sur AEM | Missing key points: possibilité de faire maintien si employeur le souhaite; nécessité de connaitre le montant des IJ pour réaliser la paie; référence à la fiche solution « Arrêts maladie des salariés intermittents du spectacle »"
Je reçois une prolongation d’arrêt maladie d’un de mes salariés. Dois-je lui créer un nouvel arrêt ?,"Pas de nouveau signalement à faire (=rien à redéposer)
Juste Décaler la date de fin de l’événement initial afin d’alimenter la dsn mensuelle","Non. Lorsqu’un salarié vous transmet une prolongation d’arrêt maladie, il n’est pas nécessaire de créer un nouvel arrêt dans le système. L’Assurance Maladie sera informée automatiquement par le volet médical que le salarié vous a envoyé.  

Ce qu’il faut faire, c’est :

1. **Mettre à jour la fiche événement** déjà saisie (celle de l’arrêt initial) en prolongeant la date de fin ; ainsi la DSN mensuelle reprendra les nouvelles dates.  
2. Aucun autre signalement ou nouvelle DSN événementielle n’est requis, même si la prolongation dépasse six mois (la DSN simplifiée génère alors automatiquement l’attestation de droits).

Donc, vous n’avez pas à créer un « nouvel » arrêt, mais simplement à modifier la date de fin dans l’événement existant.",1.00,The candidate answer correctly states that no new reporting is required and that the end date of the original event should be shifted to update the monthly DSN. It also adds extra but non-contradictory details. | Key points present: Pas de nouveau signalement à faire (=rien à redéposer); Juste Décaler la date de fin de l’événement initial afin d’alimenter la dsn mensuelle
"En exportant une DSN, j’ai cette anomalie « !! Diplôme préparé non renseigné pour un contrat d’apprentissage ».","pour apprentis, précision « diplôme préparé » est obligatoire pour DSN
double click sur l’erreur du contrôle de cohérence -> contrat
ouvrir contrat, passer en modification, renseigner « Diplôme » et valider
« valider correction » sur contrôle de cohérence","L’anomalie **« !! Diplôme préparé non renseigné pour un contrat d’apprentissage »** provient du fichier de retours DSN (voir le document **« DSN – retours et anomalies »**).  
Elle indique que, pour la ligne de salarié concerné, le champ **« Diplôme préparé »** (code du diplôme visé par le contrat d’apprentissage) n’a pas été renseigné dans les données que vous avez transmises.

### Ce qu’il faut faire
1. **Ouvrir le contrat d’apprentissage** du salarié dans votre logiciel de paie.  
2. Dans la fiche du contrat, repérer le champ **Diplôme préparé / Code du diplôme** (souvent sous l’onglet *Contrat* ou *Apprentissage*).  
3. Saisir le **code du diplôme** ou la description exactement comme prévue par la convention collective / le référentiel Éducation Nationale.  
4. Enregistrer la modification.  
5. **Regénérer** la DSN et la *ré‑exporter*.

Une fois le diplôme renseigné, la DSN ne renverra plus cette anomalie.  

> **Remarque** : si le champ n’est pas visible, il faut vérifier que le type de contrat d’apprentissage est bien activé dans la configuration des contrats de votre logiciel de paie.  

Si après ces manipulations l’anomalie persiste, il faut relire le tableau des retours DSN (document “DSN – retours et anomalies”) pour s’assurer qu’aucun autre champ obligatoire du contrat d’apprentissage n’est manquant.",0.50,"The candidate mentions that the 'Diplôme préparé' field is mandatory and describes opening the contract and filling the field, which aligns with two of the four key points. However, it omits the steps of double‑clicking the error in the coherence control to navigate to the contract and the 'valider correction' action on the coherence control. No contradictions are present. | Key points present: For apprentices, the 'diplôme préparé' field is mandatory for DSN.; Open the apprenticeship contract, modify the 'Diplôme' field, and save the changes. | Missing key points: Double‑click on the error in the coherence control to open the contract.; Click 'valider correction' on the coherence control after fixing the field."
J’ai oublié de faire une paie le mois dernier. Comment rattraper mon erreur ?,"Création paie avec dates réellement travaillées MAIS avec date de règlement sur le mois courant
La date de règlement sur le mois courant permet à la paie de partir avec DSN du mois courant","Pour rattraper une paie oubliée :

1. **Créer la paie manquante** en indiquant les dates réellement travaillées (celles du mois où la paie aurait dû être faite).  
2. **Fixer la date de règlement** sur le mois en cours ; ainsi la paie sera comptabilisée dans la période actuelle tout en conservant les périodes d’emploi correctes.  

En résumé : créez simplement la paie avec les dates de travail du mois oublié, mais choisissez comme date de paiement le mois courant.",1.00,"The candidate answer includes both key points from the ideal answer: creating the payroll with the actual worked dates and setting the payment date to the current month, and it explains that this allows the payroll to be processed with the current month's DSN. No missing points or contradictions were found. | Key points present: Create payroll with actual worked dates; Set settlement/payment date to the current month, allowing DSN of current month"
"Mon salarié est en maladie depuis plus de 3 mois et je ne maintiens plus son salaire. Sur le mois de décembre, je vais faire une paie à zéro. Quelles rubriques dois-je utiliser ?","Rubrique pour déduction de l’absence sans maintien = AbMa
Mise en garde : rubrique paramétrée en 30e -> quantité égale à 30 pour mettre le mois à 0, même si mois de décembre = 31 jours.
Penser à forcer plafond à 0
Mise en garde 2 : les paies de maladies étant complexes, lire fiche solution et/ou appeler maintenance.","Dans le cas où vous devez créer une paie « à zéro » (c’est‑à‑dire : un salaire nul pour le mois de décembre), le manuel indique :

* **Saisir une paie à 0** en :  
  * **1 cachet** (rubrique +1 cachet)  
  * **‑1 cachet** (rubrique ‑1 cachet)

Cette combinaison permet d’obtenir un résultat net de 0 € pour le salarié.  

> « Pour les salariés intermittents en particulier, on pourra soit saisir une paie à 0 (1 cachet et ‑1 cachet) … »

Il n’existe pas d’AEM à 0 ; aucune déclaration (DSN, AEM) n’est attendue pour ce mois‑ci.  

Ainsi, pour votre salarié en arrêt maladie depuis plus de 3 mois et dont vous ne maintenez plus le salaire, créez une paie de décembre avec les rubriques **+1 cachet** et **‑1 cachet**.",0.00,"The candidate answer does not mention any of the key points from the ideal answer and provides an incorrect method for zero payroll. | Missing key points: Rubrique pour déduction de l’absence sans maintien = AbMa; Mise en garde : rubrique paramétrée en 30e -> quantité égale à 30 pour mettre le mois à 0, même si mois de décembre = 31 jours.; Penser à forcer plafond à 0; Mise en garde 2 : les paies de maladies étant complexes, lire fiche solution et/ou appeler maintenance. | Contradictions: Suggests using +1 cachet and -1 cachet to achieve a zero payroll, which contradicts the ideal answer's recommendation to use the AbMa rubric with quantity 30 and force the ceiling to 0."
