Question,Ideal Response,LLM Answer,Judge Grade,Judge Notes
Ça fait longtemps que je n’avais pas embauché des serveurs en CDD extra et je ne sais plus comment imprimer leur attestation Assedic depuis le logiciel. Peux-tu me guider ?,"l’édition papier Attestation Assedic CDD en extra est supprimée depuis 2021
déclaration des fins de contrats en CDD d’usage doit être faite via l’AED ou via le circuit dérogatoire proposé par Pôle Emploi (=France Travail) en DSN mensuelle
Le circuit dérogatoire permet : 
D’éviter le signalement à chaque fin de contrat
De déclarer les fins de contrats via la DSN mensuelle
De regrouper sur une même attestation l’ensemble des contrats d’un même mois pour un même salarié.
Cette procédure est automatique pour toutes les DSN générées avec sPAIEctacle - les fins de contrats des CDD d'usage dont toutes les paies sont réglées sur le mois, sont aiguillées vers le circuit dérogatoire.
Veux-tu que je t’explique plus cette nouvelle fonctionnalité ?","**Ce qui est possible aujourd’hui dans sPAIEctacle**

| Version | Attestation « CDD extra » |
|---------|---------------------------|
| **7.3.9** (ou antérieure) | Possible **uniquement** pour les CDD dont le motif est *« CDD d’usage »*. |
| **7.3.10** (et suivantes) | L’Attestation Assedic CDD extra a été **supprimée** ; elle n’est plus reconnue par Pôle Emploi.  

---

## 1. Si vous êtes sur sPAIEctacle 7.3.10 (ou plus récent)

1. **Déclarez la fin du contrat par la DSN**  
   - En mode dérogatoire : utilisez la DSN mensuelle.  
   - Ou bien, générez une **Attestation Assedic Permanent (AED)**.

2. **Attendez que l’attestation rematérialisée (AER) soit reçue**  
   - Après la transmission de la DSN, Pôle Emploi/France Travail met à disposition l’AER (délai : quelques heures à 5 jours).

3. **Afficher et imprimer l’AER**  
   - Dans le menu **« Contrats > Liste des contrats »**, cliquez sur **« Afficher les contrats »**.  
   - Dans la colonne **AE** vous verrez l’état :  
     - `D` : DSN fin de contrat générée.  
     - `x` : L’attestation (AER) a été **reçue**.  
     - `Tr.` : L’attestation a déjà été **transmise** via Transat.  
   - Ouvrez la fiche du contrat concerné, choisissez l’onglet **« Suivi contrat »** et cliquez sur le bouton **« AER »**.  
   - Le PDF de l’attestation s’ouvre ; utilisez la fonction d’impression de votre lecteur PDF (ou “Imprimer” dans l’interface) pour la mettre sur papier.

> **Note** : le bloc d’authentification (bloc 7 ou 8) est pré‑rempli à partir des informations de la fiche Société (nom, prénom, qualité du signataire, téléphone, ville, date et, à partir de 7.3.10, signature scannée).

---

## 2. Si vous êtes sur sPAIEctacle 7.3.9 **et** que le CDD est un « CDD d’usage »

1. **Depuis la liste des Contrats (ou la liste des Paies)**  
   - Cliquez sur l’icône imprimante.  
   - Dans le menu déroulant, choisissez **« Attestation Employeur Pôle emploi »** (ou “Attestation Assedic CDD extra”).  

2. **Choisissez le type de fichier** (réel, test, ou annule‑et‑remplace) selon votre besoin, puis validez.

3. **Le PDF généré** s’affiche ; vous pouvez alors le **imprimer** directement.

> **Attention** : toute autre forme de CDD (hors CDD d’usage) déclenchera une **erreur bloquante** et vous ne pourrez pas générer l’attestation CDD extra. Dans ce cas, suivez la procédure décrite au point 1 (Attestation Permanent / AER).

---

## 3. Résumé pratique

| Situation | Action à réaliser |
|-----------|-------------------|
| **Version 7.3.10+** (ou toute version récente) | Utilisez la DSN → attendez l’AER → onglet *Suivi contrat* → bouton **AER** → imprimez le PDF. |
| **Version 7.3.9** et **CDD d’usage** | Depuis la liste des contrats, icône imprimante → *Attestation Employeur Pôle emploi* → générez le PDF → imprimez. |
| **Version 7.3.9** mais **CDD autre motif** | L’attestation CDD extra n’est plus disponible ; passez à l’attestation permanent (AED) ou à la procédure AER décrite ci‑dessus. |

---

### Points de vigilance
- Vérifiez que les **informations de la société** (nom, prénom, qualité du signataire, contact, ville, date, signature scannée) sont correctement renseignées ; elles sont utilisées pour le bloc d’authentification de l’attestation.
- Si la fin de contrat a déjà été déclarée via le circuit dérogatoire de la DSN, une alerte vous le signalera si vous essayez d’éditer une AED.
- L’AER reçue ne doit pas être modifiée ; seul le bloc d’authentification est complété automatiquement par le logiciel.

Vous avez maintenant les étapes précises pour **imprimer l’attestation Assedic** correspondant à vos serveurs en CDD extra, selon la version du logiciel que vous utilisez. Bon travail !",0.29,"The candidate answer covers the removal of the paper attestation and the need to declare contract ends via DSN/AED, but omits the detailed benefits of the derogatory circuit, the automatic routing behavior, and the offer to explain further. No contradictions were found. | Key points present: l’édition papier Attestation Assedic CDD en extra est supprimée depuis 2021; déclaration des fins de contrats en CDD d’usage doit être faite via l’AED ou via le circuit dérogatoire proposé par Pôle Emploi (=France Travail) en DSN mensuelle | Missing key points: D’éviter le signalement à chaque fin de contrat; De déclarer les fins de contrats via la DSN mensuelle; De regrouper sur une même attestation l’ensemble des contrats d’un même mois pour un même salarié; Cette procédure est automatique pour toutes les DSN générées avec sPAIEctacle - les fins de contrats des CDD d'usage dont toutes les paies sont réglées sur le mois, sont aiguillées vers le circuit dérogatoire; Veux-tu que je t’explique plus cette nouvelle fonctionnalité ?"
La prime de précarité de ma dernière paie d’apprenti se calcule à 0. J’utiliser pourtant bien la rubrique « ppa » qui d’habitude se calcule automatiquement à 10% du brut du contrat. Je ne comprends pas pourquoi ?,"Légalement, la prime de précarité n’est pas due pour un apprenti : pas d’obligation de la verser.
Techniquement : rubrique interactive « ppa » se calcule à 0 si «  base de salaire » « précarité » (sur laquelle se calcule la « ppa ») n’est pas cochée dans rubrique « gratification apprenti ».",Je ne dispose pas du texte ou des informations nécessaires pour répondre à votre question.,0.00,"The answer does not address any of the required points; it states lack of information. | Missing key points: Legal: the precariousness premium is not due for an apprentice; there is no obligation to pay it.; Technical: the interactive ""ppa"" field calculates to 0 if the ""base de salaire"" ""précarité"" is not checked in the ""gratification apprenti"" section."
"Dans les prochains mois, je vais embaucher un groupe de musique composé de 4 musiciens, 1 technicien lumière et 1 technicien son. Je vais devoir leur faire des DPAE, des contrats et des paies à chaque date de leur tournée et je trouve compliqué de devoir sélectionner ces 6 personnes parmi tous mes salariés à chaque fois. Existe-t-il une fonctionnalité pour les regrouper afin de gagner du temps ? Plus largement, je cherche d’ailleurs à optimiser tout le processus d’embauche pour ces 6 salariés : DPAE > contrats > paies > remise de documents aux salariés. 
Peux tu m’aider ?","listes personnalisées (description de l’icône et du fonctionnement) permettent de regrouper ses 6 salariés pour les retrouver facilement
« contrat multiple » ou « saisie de contrat en tableau » permettent d’automatiser la création de contrat
Export fichier DPAE et transmission Urssaf en MtoM permettent d’automatiser l’envoi des DPAE
« signature électronique » permet l’automatisation des signatures de contrat (module payant)
« paies sur liste automatique » permet l’automatisation de la création de paie
« Envoi des documents de paie via transat » facilite et automatise remise documents aux salariés
Éventuel intérêt pour : 
« demande d’état civil »
« demande d’abattement »
Déclaration d’impôts
Existence d’outils de suivi et de correction facilitant les vérification de ce qui est fait / reste à faire.","Oui, sPAIEctacle propose des fonctions qui vous permettent de traiter un groupe de salariés (les 6 musiciens / techniciens) en une seule opération :

### 1️⃣ Création groupée des DPAE et des contrats  
1. **Menu → Salariés → Liste des salariés**.  
2. Sélectionnez les 6 personnes (Ctrl / Cmd ou via une liste personnalisée).  
3. Cliquez sur l’icône **DPAE** et choisissez **« Export du fichier DPAE »**.  
4. Un panneau DPAE s’ouvre ; sPAIEctacle reprend automatiquement les informations du dernier contrat (type, profession, catégorie salariale, etc.).  
5. Indiquez les dates du nouveau contrat (début et fin ; la date de fin est obligatoire pour les contrats intermittents).  
6. Vous pouvez **recopier les informations** d’un contrat aux lignes suivantes en cliquant sur la flèche à côté des en‑têtes de colonne **Contrat du / Au**.  
7. Dans l’onglet **Option**, choisissez le format de sortie (EDI ou papier).  
8. Validez : sPAIEctacle génère les DPAE et **crée automatiquement de nouveaux contrats** avec les dates pré‑remplies et la case « Fin du contrat » gérée. (Il est déconseillé de cocher l’option “ne pas créer les contrats”.)

> Ainsi, en une seule saisie vous obtenez les DPAE et les contrats pour l’ensemble du groupe, sans devoir répéter l’opération salarié par salarié.

### 2️⃣ Paie multiple pour les mêmes caractéristiques  
1. Toujours depuis **Menu → Salariés → Liste des salariés**, sélectionnez à nouveau les 6 salariés.  
2. Cliquez sur l’icône **« Ajout de paie / Recalcul des paies »** puis choisissez **« Paie multiple »**.  
3. L’écran de saisie vous montre le premier salarié de la sélection ; les informations communes (période de paie, rubriques et montants, analytique) sont renseignées une seule fois.  
4. Vous pouvez choisir d’appliquer **la même profession, catégorie salariale et mode de règlement** à toutes les paies, ou laisser sPAIEctacle reprendre la valeur du dernier contrat de chaque salarié.  
5. Validez avec **OK** ; sPAIEctacle crée (si besoin) les fiches contrat pour chaque salarié, puis calcule la paie pour l’ensemble du groupe. Une barre de progression indique l’avancement et, à la fin, la *Liste des ajouts de paies* apparaît.

> Cette fonctionnalité permet de réaliser en une seule saisie toutes les paies dont les caractéristiques sont identiques pour le groupe, tout en conservant les spécificités propres à chaque salarié (catégorie salariale, mutuelle, etc.) : sPAIEctacle les intègre automatiquement à partir du dernier contrat.

### 3️⃣ Enchaînement du processus DPAE → contrats → paies → remise des documents  
- **DPAE** : export depuis la liste → création automatique du contrat.  
- **Contrats** : les dates et informations sont déjà renseignées ; vous pouvez les compléter ensuite (ex. : données de paie).  
- **Paies** : via la paie multiple, vous saisissez une fois les paramètres communs et traitez les 6 salariés en une fois.  
- **Documents salariés** : une fois les contrats créés, vous pouvez générer les bulletins de paie et les transmettre (impression ou export) à chaque salarié.

### En résumé  
- **Sélection multiple** dans la liste des salariés → **Export DPAE** (génère les DPAE et les contrats).  
- **Paie multiple** depuis la même liste → saisie unique des éléments communs et génération des bulletins pour le groupe.  

Ces deux fonctions vous font gagner un temps considérable en évitant la sélection manuelle répétée de chaque salarié à chaque date de tournée.",0.50,"The answer covers the main functionalities for grouping employees, batch DPAE and contract creation, and multiple payroll processing, as well as a general workflow for document delivery. However, it omits several ideal features such as electronic signature, specific export/transmission to URSSAF, the ""demande d'état civil"", ""demande d'abattement"", tax declaration, and tools for tracking and correction. | Key points present: listes personnalisées permettent de regrouper les salariés; contrat multiple / saisie de contrat en tableau pour automatiser la création de contrat; Export fichier DPAE (génération groupée); paies sur liste automatique (paie multiple) pour automatiser la création de paie; processus d'enchaînement DPAE → contrats → paies → remise des documents | Missing key points: Export fichier DPAE et transmission Urssaf en MtoM; signature électronique pour automatiser les signatures de contrat; Envoi des documents de paie via transat; demande d’état civil; demande d’abattement"
Qu’est ce qui peut expliquer que mes retenues de mutuelle (=santé) ne partent pas dans mon fichier de DSN du mois alors que les retenues de mutuelle sont bien calculées dans mes paies du mois ?,"2 possibilités : 

1° option « hors dsn » cochée à tort dans la caisse
Une option « Hors DSN » des caisses de type Santé permet d’exclure les cotisations liées de la DSN
Vérification : aller dans Paramètres / paramétrage de la paie / caisse
Ouvrir la caisse de mutuelle en question
Regarder si la boite à cocher « Hors DSN » est cochée ou pas
La décocher si on veut que cotisations partent en DSN
2° type « santé » mal paramétré sur onglet « Caisses » de la « Fiche société »
Pour que retenues de « santé » partent en DSN, le type santé doit être paramétré avec : 
Une périodicité (mois, trimestre, …) et non en « pas de déclaration »
La colonne « Paiement/options » doit être positionné sur l’un des choix « DSN (règlement par virement) » ou « DSN (prélèvement SEPA » (et non sur « (hors dsn) »)",Je ne dispose pas du texte ou des informations nécessaires pour répondre à votre question.,0.00,"The candidate answer does not address any of the key points from the ideal answer; it simply states a lack of information. | Missing key points: Option ""hors dsn"" cochée à tort dans la caisse; Une option ""Hors DSN"" des caisses de type Santé permet d’exclure les cotisations liées de la DSN; Vérification : aller dans Paramètres / paramétrage de la paie / caisse; Ouvrir la caisse de mutuelle en question; Regarder si la boite à cocher ""Hors DSN"" est cochée ou pas"
"J’ai souscrit au service « Congés et Absences » mais quand je fait la mise à jour des congés de mes paies, mes absences remontent bien mais pas ma valorisation. Peux-tu m’expliquer pourquoi ?","Mise à jour des congés nécessite d’avoir effectué le typage des rubriques à importer
Rubrique d’absence a l’air « typé » mais rubrique de valorisation ne doit pas l’être
Cf. manuel de référence de congés et absences","Lorsque vous utilisez le module **« Congés et Absences »**, les informations qui sont importées dans la paie sont :

* les jours d’absence (rubrique ABCP ou ABCA) ;  
* le calcul de la **déduction** de ces jours, qui se fait selon la méthode du « trentième » ( « Brut / 30 × nombre de jours d’absence », doc *49d9a796…*).

Ce qui ne vient **pas automatiquement** avec cette importation, c’est la **valorisation** de l’absence : il faut qu’une rubrique de **rémunération** (ou d’indemnité) soit présente et correctement paramétrée.  

### Pourquoi la valorisation ne remonte pas ?

1. **Pas de rubrique de valorisation renseignée**  
   - Le module ne crée pas de ligne « Valorisation » tant que vous n’avez pas ajouté, dans la configuration des rubriques de paie, la ou les rubriques qui représentent le salaire que le salarié aurait perçu s’il n’avait pas été absent (ex. : *Rémunération Arrêt de travail Intermittent (MATIn +)* ou la rubrique d’indemnité *CPm / CPd*).  
   - Si ces rubriques ne sont pas activées, seules les absences sont affichées ; la partie « valorisation » reste vide (doc *54000bb4c…*).

2. **Paramétrage de la case « Absence hors congés payés & RTT »**  
   - Pour chaque rubrique d’absence, la case **« Absence hors congés payés & RTT »** doit être cochée, et le menu déroulant doit indiquer le bon mode de maintien du salaire (total, partiel ou nul). Si ce paramètre est laissé à « Autorisée avec maintien partiel ou nul » alors que le contrat prévoit un maintien total, la valorisation ne sera pas calculée (doc *41d9b757…*).

3. **Ordre de déduction des compteurs**  
   - Avant d’obtenir la valorisation, il faut que les compteurs de congés soient à jour :  
     * d’abord déduire les jours du compteur **« à prendre »** via la rubrique d’absence ABCP,  
     * si le solde est insuffisant, passer au compteur **« acquis »** via la rubrique ABCA.  
   - Si les compteurs ne sont pas correctement mis à jour, le moteur de paie ne génère pas la ligne de valorisation (doc *e3e6d1a4…*).

### Que faire pour obtenir la valorisation ?

1. **Vérifier / ajouter la rubrique de valorisation**  
   - Dans *Paramètres → Rubriques de paie*, créez (ou activez) la rubrique correspondante : par exemple *« Rémunération Arrêt de travail Intermittent »* ou la rubrique d’indemnité de congés (*CPm / CPd*).  
   - Assurez‑vous que cette rubrique est **soumise à Congés Spectacles** si vous voulez qu’elle apparaisse dans la base de calcul des congés (doc *54000bb4c…*).

2. **Paramétrer correctement l’onglet “Particularités”**  
   - Cochez **« Absence hors congés payés & RTT »** et choisissez le type de maintien (total ou partiel) qui correspond à votre convention ou à l’accord d’entreprise.

3. **Mettre à jour les compteurs avant de générer la paie**  
   - Ouvrez le bulletin en cours, générez‑le, puis déduisez d’abord le compteur « à prendre » (rubrique ABCP) puis, si besoin, le compteur « acquis » (rubrique ABCA) (doc *e3e6d1a4…*).

Une fois ces étapes réalisées, la prochaine mise à jour des congés affichera **les deux éléments** :  
* les jours d’absence (déduction) ;  
* la valorisation correspondante (rémunération/indemnité) calculée selon la méthode du trentième (doc *49d9a796…*).  

En résumé, la valorisation ne remonte pas parce que **la rubrique de rémunération n’est pas configurée ou n’est pas associée aux absences**, ou parce que le paramétrage « Absence hors congés payés & RTT » n’est pas aligné avec votre règle de maintien de salaire. Corrigez ces paramètres et la valorisation apparaîtra automatiquement lors de la mise à jour des congés.",0.33,"The candidate answer addresses the need for a valuation rubric to be configured, which aligns with the second key point of the ideal answer. However, it does not mention the requirement to type the rubrics before updating the leave, nor does it reference the manual of reference. No contradictions were found. | Key points present: Rubrique de valorisation non configurée (valuation rubric must be present and correctly set up) | Missing key points: Mise à jour des congés nécessite d’avoir effectué le typage des rubriques à importer; Référence au manuel de référence de congés et absences"
"Quand je lance ma DSN, j’ai ce message d’erreur que je ne comprends pas : « !! Votre fiche paramétrage Audiens porte la référence contrat [FCAPEAC] alors que la retenue correspondante n'est pas paramétrée ». Que faire ?","FCAP : Fonds commun d’aide au paritarisme = cotisation paritarisme  obligatoire pour entreprises de la CCN EAC (Entreprises Artistiques et Culturelles - IDCC n° 1285)
= 0,25% des salaires bruts de l’ensemble des salarié.
Intégré à la DSN depuis le 01/04/2024 avec référence contrat « FCAPEAC », recouvré par Audiens 
Message d’erreur signifie que caisse Audiens appelle cette cotisation FCAP EAC alors que cotisation non paramétrée dans les paies
2 possibilités : 
Entreprise relevant de la CCN EAC -> nécessité de paramétrer la retenue et recalcul paie du mois (éventuel appel maintenance pour plus de précisions)
Entreprises ne relevant pas de la CCN EAC - > non concernée par cette retenue. Possibilité qu’Audiens ait ajouté référence FCAPEAC à fiche paramétrage si déclaration contrat IDCC 12852 au cours des 12 derniers mois -> point avec la caisse et « poursuivre malgré les erreurs » (pas certain que l’IA puisse trouver ce « poursuivre malgré les erreurs »)","Le message indique que la fiche de paramétrage que vous avez saisie pour l’organisme **Audiens** comporte la référence de contrat **[FCAPEAC]**, mais que la **retenue** (c’est‑à‑dire le code de cotisation que vous devez déclarer dans la DSN) n’a pas été renseignée dans votre paramétrage.

Voici ce que vous devez faire :

1. **Ouvrir la fiche de paramétrage des organismes complémentaires** (FPOC) dans votre outil – par exemple dans sPAIEctacle ou le module de paramétrage DSN.  
2. **Vérifier la ligne correspondant à la référence de contrat FCAPEAC**.  
   - Si la retenue n’apparaît pas, ajoutez‑la en renseignant :  
     * le **code de retenue** (ou code population) demandé par Audiens,  
     * éventuellement le **code option** si l’organisme le précise,  
     * la **base de cotisation** associée.  
   - Si la retenue existe déjà mais porte un autre code, corrigez‑la pour qu’elle corresponde exactement à ce qui est indiqué dans la fiche de paramétrage d’Audiens.  
3. **Enregistrez la modification** et relancez le contrôle de cohérence (sPAIEctacle vérifie que les références contrat envoyées en DSN sont bien celles attendues).  
4. **Générez à nouveau votre DSN** ; l’anomalie doit disparaître.

En résumé : l’erreur provient d’un désalignement entre la référence contrat de votre fiche Audiens et la retenue paramétrée. Il faut créer ou corriger la retenue correspondante dans le paramétrage des organismes complémentaires, puis régénérer la DSN.",0.20,"The candidate answer only addresses the meaning of the error and suggests generic steps to add the missing retenue, but omits the definition of FCAP, its rate and CCN, the integration date, and the two possible scenarios (whether the company is under CCN EAC or not) along with the related actions. | Key points present: Error means Audiens expects FCAP (reference FCAPEAC) but the retenue is not parametrized; Need to create or correct the retenue in the paramétrage | Missing key points: Definition of FCAP (Fonds commun d’aide au paritarisme) and its rate (0.25% of gross salaries); Applicable to companies under CCN EAC (IDCC 1285); Integrated into DSN since 01/04/2024 with reference contract FCAPEAC, collected by Audiens; Scenario 1: Company belongs to CCN EAC – must parametrize the retenue and recalculate payroll; Scenario 2: Company does not belong to CCN EAC – not concerned; possible addition of FCAPEAC due to contract IDCC 12852 in last 12 months, need to contact the caisse and possibly proceed despite errors"
Comment gérer un arrêt maladie pour un intermittent ?,"Depuis 01/04/25, si intermittent sous contrat au moment de l’arrêt maladie : 
obligation de déclarer arrêt dans DSN mensuelle 
obligation de cotiser à aux congés spectacles sur la base de 80% de rémunération initialement prévue au contrat
pas d’obligation de maintien de salaire (sauf accord particulier)
Mise en garde : que pour arrêts déclarés par le salarié, notamment à France Travail (=Pole emploi)
Nécessite donc saisie d’un événement « arrêt de travail » (= déclenchement d’un bloc 60 dans DSN mensuelle)
Mise en garde : Aucune DSN événementielle à produire
Réalisation de la paie en suivant la fiche solution (avec utilisation rubriques Malin- et Malin-) (=cotiser à 80% des congés spectacles)","Pour un intermittent, l’arrêt maladie (non professionnel) se saisit dans sPAIEctacle à l’aide de deux rubriques spécifiques : **« Rémunération Arrêt de travail Intermittent »** (MalIn +) et **« Rémunération Arrêt de travail Intermittent Reprise »** (MalIn –).  

**Principes de gestion :**

1. **Déterminer les jours réellement travaillés**  
   - Le salaire brut est calculé uniquement sur les jours effectivement travaillés pendant la période de paie (ex. : 12 jours travaillés = 220 € × 12 = 2 640 €).

2. **Valoriser les jours d’arrêt**  
   - Chaque jour d’arrêt est « valorisé » : on saisit un montant correspondant à ce que le salarié aurait perçu s’il n’avait pas été arrêté.  
   - Ce montant est **soumis à 80 % de la base Congés Spectacles**.  
   - On utilise la rubrique **MalIn +** pour ajouter ce montant (ex. : 2 jours d’arrêt × 220 € = 440 € → MalIn + = +440 €).

3. **Neutraliser l’impact sur le salaire brut**  
   - Afin que le salaire brut ne reflète que les jours travaillés, on compense le montant ajouté avec la rubrique **MalIn –** (même montant, signe négatif).  
   - Ainsi : **MalIn – = –440 €**. Le salaire brut reste donc à 2 640 €, tandis que la base Congés Spectacles intègre les 80 % des jours d’arrêt (2 640 € + 0,8 × 440 € = 2 992 €).

4. **Paramétrage**  
   - Les rubriques **MalIn +** et **MalIn –** sont créées automatiquement depuis la version 7.12 de sPAIEctacle.  
   - Leur paramétrage peut être vérifié dans la section 4.1 (captures d’écran disponibles dans la documentation).  
   - La quantité n’a pas d’impact : on peut saisir 2 fois MalIn + à 220 € ou 1 fois MalIn + à 440 €.

5. **Plafonds**  
   - Si l’arrêt entraîne des jours non rémunérés, ajustez le plafond Urssaf en fonction du nombre réel de jours travaillés (ex. : plafonds calculés sur le nombre de jours calendaires – jours d’absence non maintenus).  
   - Le plafond retraite, basé sur les jours travaillés, est généralement correct d‑fait ; ouvrez le cadenas pour le figer si besoin.

**En résumé**, pour gérer un arrêt maladie d’un intermittent :
- Saisissez les jours effectivement travaillés normalement.  
- Ajoutez les jours d’arrêt via **MalIn +** (80 % de la rémunération prévue).  
- Compensez immédiatement avec **MalIn –** (même montant, signe négatif) afin que le salaire brut reste uniquement composé des jours travaillés.  
- Vérifiez ou ajustez les plafonds Urssaf et retraite selon les jours réellement travaillés.  

Ces étapes permettent d’obtenir une paie correcte tant au niveau du salaire brut que de la base Congés Spectacles pour un intermittent en arrêt maladie.",0.43,"The candidate answer covers the contribution at 80% of congés spectacles, the lack of salary maintenance (by neutralising the gross salary), and the use of MalIn+ and MalIn- rubrics as per the solution sheet. It omits the DSN declaration obligations, the specific warnings about employee‑declared stops and France Travail, and the requirement to record an ""arrêt de travail"" event (block 60) with no separate DSN event. | Key points present: Obligation de cotiser à 80% des congés spectacles; Pas d’obligation de maintien de salaire (neutralisation du salaire brut); Utilisation des rubriques MalIn+ et MalIn- selon la fiche solution | Missing key points: Obligation de déclarer l'arrêt dans la DSN mensuelle; Mise en garde : uniquement arrêts déclarés par le salarié, notamment à France Travail; Nécessité de saisir un événement « arrêt de travail » (bloc 60) dans la DSN; Mise en garde : aucune DSN événementielle à produire"
"Un intermittent n’honore pas son contrat car il est en arrêt maladie. Puis-je lui maintenir son salaire ? Si « oui », suffit-il de faire la paie comme s’il avait travaillé ?","pas d’obligation de maintien de salaire (sauf accord particulier)
mais possibilité de faire maintien si employeur le souhaite
paie particulière (différente de « comme s’il avait travaillé ») car maintien = autres rémunérations sur AEM
NB : nécessité de connaitre le montant des IJ pour réaliser la paie
cf. fiche solution « Arrêts maladie des salariés intermittents du spectacle »",Je ne dispose pas du texte ou des informations nécessaires dans le contexte fourni pour répondre à votre question.,0.00,"The candidate answer does not address any of the key points from the ideal answer; it simply states a lack of information. | Missing key points: No obligation to maintain salary (except specific agreement); Possibility to maintain salary if employer wishes; Payroll must be calculated differently from normal work pay, using AEM remuneration; Need to know the amount of daily sickness benefits (IJ) to compute payroll; Reference to the solution sheet on sick leave for intermittent entertainment workers"
Je reçois une prolongation d’arrêt maladie d’un de mes salariés. Dois-je lui créer un nouvel arrêt ?,"Pas de nouveau signalement à faire (=rien à redéposer)
Juste Décaler la date de fin de l’événement initial afin d’alimenter la dsn mensuelle","Non. Lorsque l’arrêt maladie d’un salarié est prolongé, il ne faut pas créer un nouvel arrêt.  
Il suffit de **modifier la fiche événement existante** (dans sPAIEctacle ou La Paie) en prolongeant la date de fin de l’arrêt initial. La DSN mensuelle reprendra alors les nouvelles dates, et l’Assurance Maladie sera informée automatiquement par le volet médical transmis par le salarié. Aucun nouveau signalement n’est nécessaire.",1.00,The candidate answer correctly states that no new reporting is required and that the end date of the existing event should be adjusted to update the monthly DSN. All key points from the ideal answer are covered without contradictions. | Key points present: Pas de nouveau signalement à faire (rien à redéposer); Décaler la date de fin de l'événement initial afin d'alimenter la DSN mensuelle
"En exportant une DSN, j’ai cette anomalie « !! Diplôme préparé non renseigné pour un contrat d’apprentissage ».","pour apprentis, précision « diplôme préparé » est obligatoire pour DSN
double click sur l’erreur du contrôle de cohérence -> contrat
ouvrir contrat, passer en modification, renseigner « Diplôme » et valider
« valider correction » sur contrôle de cohérence","Le message « !! Diplôme préparé non renseigné pour un contrat d’apprentissage » apparaît dans la liste des **erreurs à l’export** des DSN et concerne spécifiquement les **contrats d’apprentissage**.  

Il indique simplement que, pour au moins un contrat d’apprentissage présent dans le fichier que vous essayez d’exporter, le champ **« Diplôme préparé »** (le diplôme ou la qualification que le salarié prépare dans le cadre de son apprentissage) n’a pas été renseigné.  

**Pour corriger l’anomalie :**

1. **Identifier le ou les contrats concernés** – consultez le détail de vos contrats d’apprentissage et repérez ceux qui n’ont pas de valeur dans le champ « Diplôme préparé ».  
2. **Renseigner le diplôme préparé** – saisissez le diplôme ou la formation suivie, en utilisant le code ou la description prévue par le dispositif d’apprentissage (voir la documentation « Contrats d’apprentissage » pour les codes admissibles).  
3. **Sauvegarder les modifications** puis relancer l’exportation de la DSN.  

Une fois le champ correctement complété, l’erreur devrait disparaître et la DSN pourra être transmise sans blocage.  

> *Si vous avez besoin du libellé exact du champ ou des codes à utiliser, il faut vous référer au document « Contrats d’apprentissage 2019 », qui détaille les exigences de remplissage pour le diplôme préparé.*",0.50,"The answer mentions that the 'Diplôme préparé' field is mandatory for apprenticeship contracts and advises filling it and saving changes, covering two of the four key points. It does not describe the specific UI actions of double‑clicking the coherence control error or validating the correction in the coherence control, which are required by the ideal answer. | Key points present: Diplôme préparé obligatoire pour les apprentis dans la DSN; Ouvrir le contrat, passer en modification, renseigner le champ Diplôme et valider | Missing key points: Double‑clic sur l’erreur du contrôle de cohérence pour accéder au contrat; Valider la correction dans le contrôle de cohérence"
J’ai oublié de faire une paie le mois dernier. Comment rattraper mon erreur ?,"Création paie avec dates réellement travaillées MAIS avec date de règlement sur le mois courant
La date de règlement sur le mois courant permet à la paie de partir avec DSN du mois courant","Pour rattraper une paie oubliée le mois dernier :

1. **Créer une nouvelle paie** en indiquant les dates réellement travaillées (c’est‑à‑dire la période qui aurait dû être payée le mois précédent).  
2. **Fixer la date de règlement** de cette paie sur le mois en cours ; le logiciel accepte ainsi de payer rétroactivement la période manquante.  

> « J'ai oublié de faire une paie pour un salarié – comment faire ? » → « Il convient simplement de créer la paie avec les dates réellement travaillées mais une date de règlement sur le mois courant. »

Si la paie du mois oublié a déjà donné lieu à des déclarations (DSN, etc.) :

- Utiliser la fonction **« Annulation de paie – paie rectificative »** :  
  1. Sélectionner la paie à annuler (celle qui aurait dû être créée).  
  2. Choisir *Annulation de paie – Paie rectificative…* pour créer d’abord une paie annulante, puis une paie rectificative correctement renseignée.  
  3. Valider chaque écran comme indiqué dans les procédures d’« Manipulations dans sPAIEctacle ».

Ainsi, vous régularisez soit par simple création de paie (si aucune déclaration n’a été faite), soit par paie annulante + paie rectificative (si des déclarations ont déjà été émises).",0.50,"The candidate correctly describes creating a payroll with the actual worked dates and setting the payment date to the current month, covering the first key point. However, it does not mention that setting the payment date to the current month allows the payroll to be sent with the current month's DSN, which is the second key point. No contradictions were found. | Key points present: Création paie avec dates réellement travaillées MAIS avec date de règlement sur le mois courant | Missing key points: La date de règlement sur le mois courant permet à la paie de partir avec DSN du mois courant"
